Total paths: 2256
Negative slack paths: 0
Top 5.0% worst paths (count=113):
Startpoint	Endpoint	Slack
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8472_/D (sky130_fd_sc_hd__dfxtp_1)	2.961
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8463_/D (sky130_fd_sc_hd__dfxtp_1)	3.323
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8369_/D (sky130_fd_sc_hd__dfxtp_4)	3.325
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8470_/D (sky130_fd_sc_hd__dfxtp_1)	3.379
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8469_/D (sky130_fd_sc_hd__dfxtp_1)	3.409
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8468_/D (sky130_fd_sc_hd__dfxtp_1)	3.449
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8471_/D (sky130_fd_sc_hd__dfxtp_1)	3.518
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8368_/D (sky130_fd_sc_hd__dfxtp_4)	3.549
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8462_/D (sky130_fd_sc_hd__dfxtp_1)	3.638
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8366_/D (sky130_fd_sc_hd__dfxtp_4)	3.672
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8460_/D (sky130_fd_sc_hd__dfxtp_1)	3.889
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8367_/D (sky130_fd_sc_hd__dfxtp_4)	3.93
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8461_/D (sky130_fd_sc_hd__dfxtp_1)	4.101
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_6315_/D (sky130_fd_sc_hd__dfxtp_1)	4.464
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8473_/D (sky130_fd_sc_hd__dfxtp_4)	4.785
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8559_/D (sky130_fd_sc_hd__dfxtp_4)	5.754
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8557_/D (sky130_fd_sc_hd__dfxtp_4)	6.404
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8523_/D (sky130_fd_sc_hd__dfxtp_1)	6.54
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8519_/D (sky130_fd_sc_hd__dfxtp_1)	6.592
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8375_/D (sky130_fd_sc_hd__dfxtp_4)	6.597
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8562_/D (sky130_fd_sc_hd__dfxtp_4)	6.624
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8498_/D (sky130_fd_sc_hd__dfxtp_1)	6.64
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8439_/D (sky130_fd_sc_hd__dfxtp_1)	6.651
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8522_/D (sky130_fd_sc_hd__dfxtp_1)	6.699
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8556_/D (sky130_fd_sc_hd__dfxtp_4)	6.703
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8524_/D (sky130_fd_sc_hd__dfxtp_1)	6.764
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8373_/D (sky130_fd_sc_hd__dfxtp_4)	6.81
