Total paths: 2256
Negative slack paths: 0
Top 5.0% worst paths (count=113):
Startpoint	Endpoint	Slack
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8472_/D (sky130_fd_sc_hd__dfxtp_1)	2.172
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8469_/D (sky130_fd_sc_hd__dfxtp_1)	2.471
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8470_/D (sky130_fd_sc_hd__dfxtp_1)	2.527
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8468_/D (sky130_fd_sc_hd__dfxtp_1)	2.623
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8471_/D (sky130_fd_sc_hd__dfxtp_1)	2.719
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8463_/D (sky130_fd_sc_hd__dfxtp_1)	2.73
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8369_/D (sky130_fd_sc_hd__dfxtp_4)	2.738
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8368_/D (sky130_fd_sc_hd__dfxtp_4)	2.991
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8462_/D (sky130_fd_sc_hd__dfxtp_1)	3.021
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8366_/D (sky130_fd_sc_hd__dfxtp_4)	3.104
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8460_/D (sky130_fd_sc_hd__dfxtp_1)	3.385
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8367_/D (sky130_fd_sc_hd__dfxtp_4)	3.395
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8461_/D (sky130_fd_sc_hd__dfxtp_1)	3.504
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_6315_/D (sky130_fd_sc_hd__dfxtp_1)	3.877
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8473_/D (sky130_fd_sc_hd__dfxtp_4)	3.994
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8559_/D (sky130_fd_sc_hd__dfxtp_4)	4.91
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8523_/D (sky130_fd_sc_hd__dfxtp_1)	5.454
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8375_/D (sky130_fd_sc_hd__dfxtp_4)	5.502
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8519_/D (sky130_fd_sc_hd__dfxtp_1)	5.504
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8557_/D (sky130_fd_sc_hd__dfxtp_4)	5.568
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8524_/D (sky130_fd_sc_hd__dfxtp_1)	5.571
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8522_/D (sky130_fd_sc_hd__dfxtp_1)	5.623
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8562_/D (sky130_fd_sc_hd__dfxtp_4)	5.645
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8498_/D (sky130_fd_sc_hd__dfxtp_1)	5.662
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8556_/D (sky130_fd_sc_hd__dfxtp_4)	5.67
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8439_/D (sky130_fd_sc_hd__dfxtp_1)	5.775
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8377_/D (sky130_fd_sc_hd__dfxtp_4)	5.803
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8413_/D (sky130_fd_sc_hd__dfxtp_1)	5.819
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8518_/D (sky130_fd_sc_hd__dfxtp_1)	5.84
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8374_/D (sky130_fd_sc_hd__dfxtp_4)	5.849
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8373_/D (sky130_fd_sc_hd__dfxtp_4)	5.876
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8497_/D (sky130_fd_sc_hd__dfxtp_1)	5.884
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8440_/D (sky130_fd_sc_hd__dfxtp_1)	5.912
