Total paths: 1006
Negative slack paths: 340
Top 5.0% worst paths (count=51):
Startpoint	Endpoint	Slack
_7465_/Q (sky130_fd_sc_hd__dfrtp_4)	_7465_/D (sky130_fd_sc_hd__dfrtp_4)	-3.602
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7416_/D (sky130_fd_sc_hd__dfxtp_1)	-2.649
_7467_/Q (sky130_fd_sc_hd__dfrtp_2)	_7470_/D (sky130_fd_sc_hd__dfrtp_2)	-2.558
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7414_/D (sky130_fd_sc_hd__dfxtp_1)	-2.554
_7467_/Q (sky130_fd_sc_hd__dfrtp_4)	_7450_/D (sky130_fd_sc_hd__dfrtp_4)	-2.504
_7467_/Q (sky130_fd_sc_hd__dfrtp_4)	_7466_/D (sky130_fd_sc_hd__dfrtp_4)	-2.494
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7415_/D (sky130_fd_sc_hd__dfxtp_1)	-2.48
_7467_/Q (sky130_fd_sc_hd__dfrtp_2)	_7469_/D (sky130_fd_sc_hd__dfrtp_2)	-2.48
_7467_/Q (sky130_fd_sc_hd__dfrtp_4)	_7467_/D (sky130_fd_sc_hd__dfrtp_4)	-2.418
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_7425_/D (sky130_fd_sc_hd__dfstp_2)	-2.272
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7411_/D (sky130_fd_sc_hd__dfxtp_1)	-2.238
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7413_/D (sky130_fd_sc_hd__dfxtp_1)	-2.187
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6747_/D (sky130_fd_sc_hd__dfstp_2)	-2.18
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6784_/D (sky130_fd_sc_hd__dfstp_2)	-2.18
_7466_/Q (sky130_fd_sc_hd__dfrtp_4)	_7468_/D (sky130_fd_sc_hd__dfrtp_4)	-2.173
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6723_/D (sky130_fd_sc_hd__dfstp_2)	-2.167
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6738_/D (sky130_fd_sc_hd__dfstp_2)	-2.127
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6779_/D (sky130_fd_sc_hd__dfstp_2)	-2.127
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6742_/D (sky130_fd_sc_hd__dfstp_2)	-2.123
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6744_/D (sky130_fd_sc_hd__dfstp_2)	-2.123
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6745_/D (sky130_fd_sc_hd__dfstp_2)	-2.123
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7419_/D (sky130_fd_sc_hd__dfxtp_1)	-2.123
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7409_/D (sky130_fd_sc_hd__dfxtp_1)	-2.121
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6739_/D (sky130_fd_sc_hd__dfstp_2)	-2.119
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6782_/D (sky130_fd_sc_hd__dfstp_2)	-2.119
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6759_/D (sky130_fd_sc_hd__dfstp_2)	-2.118
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7417_/D (sky130_fd_sc_hd__dfxtp_1)	-2.118
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6778_/D (sky130_fd_sc_hd__dfstp_2)	-2.117
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6736_/D (sky130_fd_sc_hd__dfstp_2)	-2.116
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6740_/D (sky130_fd_sc_hd__dfstp_2)	-2.114
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6748_/D (sky130_fd_sc_hd__dfstp_2)	-2.114
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6773_/D (sky130_fd_sc_hd__dfstp_2)	-2.114
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6785_/D (sky130_fd_sc_hd__dfstp_2)	-2.114
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6786_/D (sky130_fd_sc_hd__dfstp_2)	-2.114
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6746_/D (sky130_fd_sc_hd__dfstp_2)	-2.113
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6772_/D (sky130_fd_sc_hd__dfstp_2)	-2.113
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6775_/D (sky130_fd_sc_hd__dfstp_2)	-2.113
_7467_/Q (sky130_fd_sc_hd__dfxtp_1)	_7418_/D (sky130_fd_sc_hd__dfxtp_1)	-2.111
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6774_/D (sky130_fd_sc_hd__dfstp_2)	-2.11
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6766_/D (sky130_fd_sc_hd__dfstp_2)	-2.108
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6771_/D (sky130_fd_sc_hd__dfstp_2)	-2.108
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6724_/D (sky130_fd_sc_hd__dfstp_2)	-2.107
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6727_/D (sky130_fd_sc_hd__dfstp_2)	-2.107
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6767_/D (sky130_fd_sc_hd__dfstp_2)	-2.107
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6722_/D (sky130_fd_sc_hd__dfstp_2)	-2.106
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6749_/D (sky130_fd_sc_hd__dfstp_2)	-2.106
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6770_/D (sky130_fd_sc_hd__dfstp_2)	-2.106
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6776_/D (sky130_fd_sc_hd__dfstp_2)	-2.106
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6777_/D (sky130_fd_sc_hd__dfstp_2)	-2.106
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6735_/D (sky130_fd_sc_hd__dfstp_2)	-2.104
_7467_/Q (sky130_fd_sc_hd__dfstp_2)	_6737_/D (sky130_fd_sc_hd__dfstp_2)	-2.104
