Total paths: 1006
Negative slack paths: 338
Top 5.0% worst paths (count=51):
Startpoint	Endpoint	Slack
_7468_/Q (sky130_fd_sc_hd__dfrtp_4)	_7465_/D (sky130_fd_sc_hd__dfrtp_4)	-3.556
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6781_/D (sky130_fd_sc_hd__dfstp_2)	-2.875
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6773_/D (sky130_fd_sc_hd__dfstp_2)	-2.868
_7465_/Q (sky130_fd_sc_hd__dfrtp_2)	_7470_/D (sky130_fd_sc_hd__dfrtp_2)	-2.797
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6740_/D (sky130_fd_sc_hd__dfstp_2)	-2.768
_7465_/Q (sky130_fd_sc_hd__dfrtp_4)	_7466_/D (sky130_fd_sc_hd__dfrtp_4)	-2.76
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6776_/D (sky130_fd_sc_hd__dfstp_2)	-2.743
_7465_/Q (sky130_fd_sc_hd__dfrtp_2)	_7469_/D (sky130_fd_sc_hd__dfrtp_2)	-2.719
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6777_/D (sky130_fd_sc_hd__dfstp_2)	-2.706
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6739_/D (sky130_fd_sc_hd__dfstp_2)	-2.699
_7465_/Q (sky130_fd_sc_hd__dfrtp_4)	_7467_/D (sky130_fd_sc_hd__dfrtp_4)	-2.666
_7465_/Q (sky130_fd_sc_hd__dfrtp_4)	_7450_/D (sky130_fd_sc_hd__dfrtp_4)	-2.643
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6741_/D (sky130_fd_sc_hd__dfstp_2)	-2.64
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6736_/D (sky130_fd_sc_hd__dfstp_2)	-2.639
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6778_/D (sky130_fd_sc_hd__dfstp_2)	-2.636
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6748_/D (sky130_fd_sc_hd__dfstp_2)	-2.633
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6749_/D (sky130_fd_sc_hd__dfstp_2)	-2.628
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6786_/D (sky130_fd_sc_hd__dfstp_2)	-2.628
