Total paths: 1074
Negative slack paths: 19
Top 5.0% worst paths (count=54):
Startpoint	Endpoint	Slack
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14153_/D (sky130_fd_sc_hd__dfxtp_2)		-3.042
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14152_/D (sky130_fd_sc_hd__dfxtp_2)		-2.956
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14151_/D (sky130_fd_sc_hd__dfxtp_2)		-2.827
_13605_/Q (sky130_fd_sc_hd__dfxtp_4) _14280_/D (sky130_fd_sc_hd__dfxtp_4)		-2.824
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14281_/D (sky130_fd_sc_hd__dfxtp_2)		-2.783
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14150_/D (sky130_fd_sc_hd__dfxtp_2)		-2.273
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14279_/D (sky130_fd_sc_hd__dfxtp_2)		-2.232
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14149_/D (sky130_fd_sc_hd__dfxtp_2)		-2.173
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14278_/D (sky130_fd_sc_hd__dfxtp_2)		-2.153
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14148_/D (sky130_fd_sc_hd__dfxtp_2)		-1.877
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14147_/D (sky130_fd_sc_hd__dfxtp_2)		-1.479
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14277_/D (sky130_fd_sc_hd__dfxtp_2)		-1.37
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14275_/D (sky130_fd_sc_hd__dfxtp_2)		-1.272
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14276_/D (sky130_fd_sc_hd__dfxtp_2)		-1.165
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14146_/D (sky130_fd_sc_hd__dfxtp_2)		-1.09
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14274_/D (sky130_fd_sc_hd__dfxtp_2)		-0.702
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14145_/D (sky130_fd_sc_hd__dfxtp_2)		-0.618
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14144_/D (sky130_fd_sc_hd__dfxtp_2)		-0.266
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14273_/D (sky130_fd_sc_hd__dfxtp_2)		-0.047
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14441_/D (sky130_fd_sc_hd__dfxtp_4)		0.23
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14272_/D (sky130_fd_sc_hd__dfxtp_2)		0.412
