Total paths: 1074
Negative slack paths: 22
Top 5.0% worst paths (count=54):
Startpoint	Endpoint	Slack
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14132_/D (sky130_fd_sc_hd__dfxtp_2)		-3.798
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14152_/D (sky130_fd_sc_hd__dfxtp_2)		-2.95
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14153_/D (sky130_fd_sc_hd__dfxtp_2)		-2.909
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14151_/D (sky130_fd_sc_hd__dfxtp_2)		-2.824
_13606_/Q (sky130_fd_sc_hd__dfxtp_4) _14280_/D (sky130_fd_sc_hd__dfxtp_4)		-2.766
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14281_/D (sky130_fd_sc_hd__dfxtp_2)		-2.692
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14149_/D (sky130_fd_sc_hd__dfxtp_2)		-2.195
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14150_/D (sky130_fd_sc_hd__dfxtp_2)		-2.168
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14278_/D (sky130_fd_sc_hd__dfxtp_2)		-2.092
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14279_/D (sky130_fd_sc_hd__dfxtp_2)		-2.072
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14148_/D (sky130_fd_sc_hd__dfxtp_2)		-1.684
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14147_/D (sky130_fd_sc_hd__dfxtp_2)		-1.482
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14277_/D (sky130_fd_sc_hd__dfxtp_2)		-1.273
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14146_/D (sky130_fd_sc_hd__dfxtp_2)		-1.251
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14275_/D (sky130_fd_sc_hd__dfxtp_2)		-1.148
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14276_/D (sky130_fd_sc_hd__dfxtp_2)		-1.092
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14441_/D (sky130_fd_sc_hd__dfxtp_4)		-0.89
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14145_/D (sky130_fd_sc_hd__dfxtp_2)		-0.606
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14274_/D (sky130_fd_sc_hd__dfxtp_2)		-0.549
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14273_/D (sky130_fd_sc_hd__dfxtp_2)		-0.42
_14539_/Q (sky130_fd_sc_hd__dfxtp_4) _14569_/D (sky130_fd_sc_hd__dfxtp_4)		-0.159
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14144_/D (sky130_fd_sc_hd__dfxtp_2)		-0.089
_14378_/Q (sky130_fd_sc_hd__dfxtp_4) _14409_/D (sky130_fd_sc_hd__dfxtp_4)		0.043
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14440_/D (sky130_fd_sc_hd__dfxtp_4)		0.084
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14505_/D (sky130_fd_sc_hd__dfxtp_4)		0.281
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14601_/D (sky130_fd_sc_hd__dfxtp_4)		0.284
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14439_/D (sky130_fd_sc_hd__dfxtp_4)		0.604
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14143_/D (sky130_fd_sc_hd__dfxtp_2)		0.65
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14272_/D (sky130_fd_sc_hd__dfxtp_2)		0.668
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14271_/D (sky130_fd_sc_hd__dfxtp_2)		0.742
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14438_/D (sky130_fd_sc_hd__dfxtp_4)		0.768
_14378_/Q (sky130_fd_sc_hd__dfxtp_4) _14408_/D (sky130_fd_sc_hd__dfxtp_4)		0.873
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14600_/D (sky130_fd_sc_hd__dfxtp_4)		0.991
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14270_/D (sky130_fd_sc_hd__dfxtp_2)		1.044
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14504_/D (sky130_fd_sc_hd__dfxtp_4)		1.104
_14378_/Q (sky130_fd_sc_hd__dfxtp_4) _14407_/D (sky130_fd_sc_hd__dfxtp_4)		1.109
_13606_/Q (sky130_fd_sc_hd__dfxtp_2) _14142_/D (sky130_fd_sc_hd__dfxtp_2)		1.208
_14539_/Q (sky130_fd_sc_hd__dfxtp_4) _14568_/D (sky130_fd_sc_hd__dfxtp_4)		1.247
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14599_/D (sky130_fd_sc_hd__dfxtp_4)		1.278
_14539_/Q (sky130_fd_sc_hd__dfxtp_4) _14567_/D (sky130_fd_sc_hd__dfxtp_4)		1.451
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14437_/D (sky130_fd_sc_hd__dfxtp_4)		1.479
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14598_/D (sky130_fd_sc_hd__dfxtp_4)		1.481
_14506_/Q (sky130_fd_sc_hd__dfxtp_4) _14537_/D (sky130_fd_sc_hd__dfxtp_4)		1.566
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14139_/D (sky130_fd_sc_hd__dfxtp_2)		1.657
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14503_/D (sky130_fd_sc_hd__dfxtp_4)		1.661
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14269_/D (sky130_fd_sc_hd__dfxtp_2)		1.671
_14378_/Q (sky130_fd_sc_hd__dfxtp_4) _14406_/D (sky130_fd_sc_hd__dfxtp_4)		1.784
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14141_/D (sky130_fd_sc_hd__dfxtp_2)		1.801
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14597_/D (sky130_fd_sc_hd__dfxtp_4)		1.837
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14436_/D (sky130_fd_sc_hd__dfxtp_4)		1.842
_14539_/Q (sky130_fd_sc_hd__dfxtp_4) _14566_/D (sky130_fd_sc_hd__dfxtp_4)		1.908
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14140_/D (sky130_fd_sc_hd__dfxtp_2)		1.957
_14378_/Q (sky130_fd_sc_hd__dfxtp_4) _14405_/D (sky130_fd_sc_hd__dfxtp_4)		2.116
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14502_/D (sky130_fd_sc_hd__dfxtp_4)		2.227
